player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Jeremy Ruckert (NYJ),23742,2024,31.1,31.092657855240724,31.125993395711536,31.21929981116761,31.125599671205823,31.12579653345868,0.0257965334586778,te
Kyle Philips (TEN),23896,2024,31.1,31.075711920340815,30.989236036866572,31.609388155891622,30.98599971819468,31.032473978603697,-0.0675260213963078,wr
Ronnie Bell (SF),23012,2024,30.8,30.839018557218505,30.9445907292726,30.527609075448183,30.949762721875768,30.89180464324555,0.091804643245549,wr
Parris Campbell (PHI),18463,2024,30.4,30.421465505134194,30.38537656055592,30.63704376417242,30.386294237416724,30.403879871275457,0.0038798712754584,wr
Trevor Siemian (FA),14142,2024,30.9,30.850221337710785,29.93119429923827,31.90047958073686,29.935709205484333,30.39296527159756,-0.5070347284024379,qb
Jalen Reagor (NE),19219,2024,28.5,28.49361404056026,32.103654640009,28.65097541743969,32.06020396379294,30.355589690616313,1.8555896906163127,wr
Patrick Taylor Jr. (SF),19544,2024,30.0,30.022888439635615,29.858931116317997,30.73373544114615,29.856157020973267,29.94090977797681,-0.0590902220231939,rb
Darrynton Evans (BUF),19418,2024,30.0,30.02689405773152,29.74744404752696,30.311248536384248,29.75196704645552,29.88943055209352,-0.1105694479064816,rb
Craig Reynolds (DET),19074,2024,29.6,29.61594633259456,29.578886077328008,30.410599438260117,29.58121214350261,29.598579238048583,-0.0014207619514152,rb
Andrew Beck (HOU),18748,2024,38.8,30.21547712370645,27.528987016852035,37.81612096474922,27.57857937534882,28.897028249527636,-9.90297175047236,te
Andrew Beck (HOU),18748,2024,38.8,30.21547712370645,27.528987016852035,37.81612096474922,27.57857937534882,28.897028249527636,-9.90297175047236,rb
Donovan Peoples-Jones (DET),19298,2024,28.5,28.487336673189485,28.441381421224495,28.571973933209645,28.44151870408781,28.464427688638647,-0.0355723113613528,wr
Luke Farrell (JAC),19501,2024,28.5,28.487173493418197,28.436664316255303,28.570659173366337,28.437375629029244,28.46227456122372,-0.0377254387762775,te
Ray-Ray McCloud III (ATL),17530,2024,28.5,28.494116125581005,28.347279907598907,28.537433390022674,28.34911406946977,28.42161509752539,-0.0783849024746103,wr
Jordan Akins (CLE),17415,2024,28.2,28.200979917415975,28.213722445129996,28.32655072150086,28.214446498323433,28.21408447172671,0.014084471726715,te
Byron Pringle (WAS),17739,2024,28.1,28.084202279153203,28.159887571966724,28.42466077097503,28.158281106744315,28.15908433935552,0.0590843393555182,wr
Brock Wright (DET),23341,2024,28.1,28.118950828353594,28.137824194912753,28.125892594310425,28.1401696983472,28.13185839461159,0.0318583946115893,te
Carson Wentz (KC),15520,2024,27.1,27.13429380999522,28.19340280991743,26.92718497732425,28.18852767398889,27.661410741992057,0.5614107419920558,qb
Jarrett Stidham (DEN),18604,2024,27.7,27.684534768000393,27.443073389669227,27.770732910740232,27.44479736980903,27.56466606890471,-0.1353339310952854,qb
Tyquan Thornton (NE),22913,2024,27.2,27.20703672427197,27.18304929866536,27.631009523809656,27.184829656440577,27.19593319035627,-0.0040668096437279,wr
River Cracraft (MIA),17224,2024,27.1,27.10448789721572,27.0978819461354,27.048839625850366,27.09790249661924,27.09789222137732,-0.0021077786226797,wr
Luke Schoonmaker (DAL),25267,2024,26.5,26.527889205607043,26.65539116487499,26.710602725334056,26.659418812274552,26.657404988574772,0.1574049885747719,te
Dorian Thompson-Robinson (CLE),20086,2024,26.1,26.077908394106952,26.50417338401621,26.06378024118743,26.500585013493502,26.28924670380023,0.1892467038002294,qb
MyCole Pruitt (PIT),13964,2024,26.0,26.010462865774507,26.16590880438092,25.997566218305483,26.166428824655966,26.088185835077713,0.0881858350777129,te
Trent Sherfield Sr. (MIN),17888,2024,25.6,25.619743153580224,25.771068307095163,25.39620228963535,25.773578908648933,25.695405730337693,0.095405730337692,wr
Mecole Hardman Jr. (KC),18587,2024,25.7,25.69754335866161,25.491501396436934,26.159061554318853,25.491378367142648,25.594522377549275,-0.1054776224507243,wr
Davis Allen (LAR),23761,2024,25.5,25.50971976252132,25.61749016536867,25.376181667515464,25.618822443732892,25.563604963944996,0.0636049639449964,te
Tyler Huntley (CLE),19297,2024,25.6,25.620626886790152,25.0634010800196,25.824854133168472,25.076671136941417,25.348649011865785,-0.2513509881342166,qb
Alec Ingold (MIA),18571,2024,24.9,24.898899253082064,25.23381791854895,25.135880488559017,25.230897153248417,25.183388820903716,0.283388820903717,rb
Jalen Guyton (LV),18941,2024,24.9,24.91542397517333,24.83390136980781,24.992227991734243,24.83534196290848,24.875382969040903,-0.0246170309590958,wr
Stephen Sullivan (FA),19641,2024,24.5,24.49365156043141,24.44467318372805,24.725462549782783,24.443416592555,24.46916237207973,-0.0308376279202704,te
P.J. Walker (SEA),16841,2024,24.9,24.843393135157537,24.035399331887472,25.70035849824775,24.037142564873392,24.440267850015463,-0.4597321499845357,qb
Josh Whyle (TEN),22923,2024,24.4,24.40814044648554,24.369176468736345,24.741776227998535,24.370059787382,24.38910011693377,-0.0108998830662301,te
Sam Darnold (MIN),17236,2024,24.3,24.31034239095349,23.868047371274187,24.321786482168488,23.87577993638889,24.09306116367119,-0.2069388363288098,qb
Lucas Krull (DEN),24240,2024,23.5,23.50421895328699,23.28943903920453,23.852611944039324,23.29034614104256,23.397282547164775,-0.1027174528352219,te
Andy Dalton (CAR),9907,2024,23.6,23.60384614690269,23.214871578539892,23.560883596165855,23.22230256619479,23.391593081180325,-0.2084069188196764,qb
Nick Chubb (CLE),17246,2024,23.1,23.117125645460582,22.967558901926523,24.817245408163352,22.96760793556034,23.042366790510464,-0.0576332094895377,rb
Cole Turner (WAS),23727,2024,23.0,22.989333928730616,22.934355113201462,23.0830785304813,22.933653094876615,22.96184452096604,-0.0381554790339606,te
Jacoby Brissett (NE),15642,2024,22.9,22.920017106952976,22.823852147917584,23.070442094413423,22.830063016664468,22.87504006180872,-0.0249599381912766,qb
Tank Bigsby (JAC),22908,2024,22.8,22.827636237444025,22.71777391217982,23.382507977736385,22.72269862739501,22.775167432419515,-0.0248325675804856,rb
Lynn Bowden Jr. (FA),19587,2024,22.5,22.505883264705968,22.607044879529568,22.315248031333763,22.608892893214776,22.55646407211777,0.0564640721177696,wr
Charlie Jones (CIN),25336,2024,20.7,20.711020930592312,24.40730097699856,20.630099208331504,24.367486092110948,22.53925351135163,1.8392535113516324,wr
Robert Tonyan (MIN),16502,2024,22.2,22.197581278854862,22.288477525425417,22.12906576229723,22.288493503067848,22.24302940214014,0.0430294021401422,te
Robbie Chosen (SF),15688,2024,22.6,22.591408425915777,22.167214119400235,22.301192053185,22.164814608039514,22.234203086292617,-0.3657969137073849,wr
Xavier Hutchinson (HOU),25332,2024,21.9,21.89248661524351,21.808917384048964,21.86118209647483,21.81179259526308,21.836487345868957,-0.063512654131042,wr
Charlie Kolar (BAL),22756,2024,21.7,21.705293566223897,21.82505312337796,21.614972747887187,21.82535116857434,21.765173344800928,0.0651733448009288,te
Chase Claypool (FA),18627,2024,21.7,21.71422000781152,21.658393293097532,21.77363904669875,21.660188227252593,21.687204117532055,-0.0127958824679446,wr
C.J. Beathard (JAC),16419,2024,21.5,21.490846752179333,21.595506110856025,21.681620969903108,21.59467091102865,21.59508851094234,0.0950885109423396,qb
Ben Skowronek (HOU),22843,2024,21.5,21.51473060510759,21.644709587335075,21.452780148423024,21.647888824890256,21.579720096221333,0.0797200962213331,wr
Laviska Shenault Jr. (SEA),19221,2024,21.5,21.5120265783112,21.516157504739567,21.6606949308628,21.517543767458367,21.516850636098965,0.0168506360989653,wr
Kevin Harris (NE),23117,2024,21.3,21.307552545093618,21.09023022028565,21.222147136593453,21.088401372849855,21.156188678439552,-0.1438113215604488,rb
Sterling Shepard (TB),15569,2024,20.3,20.323140577822855,20.442464084958317,20.239073420564296,20.444066690650136,20.382802331390582,0.0828023313905852,wr
Trey Sermon (IND),19425,2024,20.3,20.314650070352418,20.217577674670036,20.610556009863032,20.215639625471123,20.266113872511227,-0.033886127488774,rb
David Moore (CAR),16757,2024,20.4,20.402865392995523,20.075320801166853,20.606167800453452,20.076096402171277,20.2394808975834,-0.1605191024166004,wr
Ronnie Rivers (LAR),23986,2024,20.1,20.111477248388432,19.983510610656516,20.112748361955585,19.98689102600953,20.04918413719898,-0.05081586280102,rb
C.J. Uzomah (FA),14084,2024,19.8,19.82366590185909,19.868449292189823,19.917089864733654,19.870362781715126,19.869406036952476,0.0694060369524756,te
Melvin Gordon III (FA),13903,2024,19.7,19.714471912894073,19.57170504331935,20.097677705627785,19.56328220241367,19.643088478106712,-0.0569115218932871,rb
Geoff Swaim (FA),14164,2024,19.4,19.40239186868465,19.449014869945515,19.69563503067882,19.449037054051377,19.449025961998444,0.0490259619984456,te
Tim Jones (JAC),23438,2024,19.3,19.30084937580858,19.44404024504129,19.442151303854754,19.44527491375057,19.443095774448015,0.1430957744480174,wr
Richie James Jr. (FA),17303,2024,19.4,19.3886538488061,19.159733773799417,20.755674580066543,19.159246415644542,19.27419381130276,-0.1258061886972399,wr
Isaiah Spiller (LAC),23143,2024,19.0,19.00905450737237,18.90218386850141,19.07410163963021,18.902275655893217,18.955665081632795,-0.0443349183672054,rb
Damien Harris (FA),18230,2024,19.0,19.02348749879362,18.81874952008862,19.064573392084103,18.823630161181395,18.923558829987503,-0.0764411700124938,rb
Davis Mills (HOU),22799,2024,17.9,17.912337994916793,18.653218824740183,17.714511913483214,18.65158574335575,18.28196186913627,0.3819618691362727,qb
Tyler Goodson (IND),22976,2024,18.1,18.10864360302744,17.820926036428865,18.143485690500064,17.81790571769178,17.964784819728152,-0.1352151802718495,rb
Raheem Blackshear (CAR),20100,2024,17.1,17.11023333146367,18.37564625735874,16.71481306082558,18.361805728569507,17.73601953001659,0.6360195300165898,rb
Randall Cobb (FA),9902,2024,16.9,16.9302637245791,18.21678928511196,16.904669568130178,18.205178281984928,17.567721003282013,0.6677210032820149,wr
Samori Toure (GB),23883,2024,15.8,15.79434276077352,16.911372990424756,16.518578957946776,16.897202707860906,16.707890832903843,0.907890832903842,wr
Isaiah McKenzie (NYG),16604,2024,16.6,16.59726424254006,16.61298031550055,17.21495867346944,16.611530051718056,16.612255183609303,0.0122551836093016,wr
Jason Brownlee (NYJ),25754,2024,16.6,16.607221319986138,16.51432938839793,16.393908931148296,16.515344796114626,16.51483709225628,-0.0851629077437223,wr
Patrick Ricard (BAL),17145,2024,16.2,16.215361387793315,16.5963213107691,15.780520810142288,16.595278811353506,16.40532009957341,0.2053200995734094,rb
Israel Abanikanda (NYJ),24352,2024,16.3,16.301205366111038,16.181353446269412,16.371172144202394,16.17929523256802,16.241279406190223,-0.0587205938097774,rb
Taysom Hill (NO),17115,2024,0.0,31.931500428845112,15.40261999961299,16.759629195011335,15.444027674253928,16.10182843463263,16.10182843463263,qb
Taysom Hill (NO),17115,2024,0.0,31.931500428845112,15.40261999961299,16.759629195011335,15.444027674253928,16.10182843463263,16.10182843463263,te
Jeff Driskel (WAS),15615,2024,15.9,15.909534930972285,15.688068106262664,17.02534212018128,15.694880118782027,15.802207524877156,-0.0977924751228442,qb
Boston Scott (LAR),17612,2024,15.8,15.797174203449256,15.786229495920091,15.956420756227864,15.78313265456299,15.791701849684674,-0.0082981503153263,rb
Deuce Vaughn (DAL),22984,2024,15.0,15.006518486376375,14.92900463993318,14.929613994812163,14.925756745719235,14.929309317372674,-0.0706906826273261,rb
Trayveon Williams (CIN),18607,2024,14.9,14.920941969914876,14.933218203933269,14.014498379398349,14.937597747564077,14.927080086924072,0.0270800869240712,rb
Keith Kirkwood (BAL),17871,2024,14.7,14.71935204376822,14.847797419405609,14.630400678810377,14.850243284603268,14.783574731586912,0.0835747315869142,wr
Mitchell Wilcox (NE),19510,2024,14.6,14.60712473539406,14.821364789339835,14.557521636820685,14.822054935321846,14.714244762366947,0.1142447623669493,te
Tim Boyle (HOU),17801,2024,14.9,14.876788274846689,14.511741416506378,15.3347735801064,14.511480109079535,14.694264845676534,-0.2057351543234666,qb
Emanuel Wilson (GB),25885,2024,14.8,14.80442276219024,14.575772581067072,14.92725294903506,14.5721560395371,14.690097671628656,-0.1099023283713442,rb
Jameis Winston (CLE),13891,2024,14.9,14.89885276886631,14.450594166574025,14.902405793489535,14.456316119193998,14.677584444030154,-0.2224155559698459,qb
Josiah Deguara (JAC),19456,2024,14.5,14.501865711352051,14.63959836706602,14.670530705009291,14.6399450007244,14.63977168389521,0.1397716838952103,te
Brenton Strange (JAC),25345,2024,14.5,14.513954033651473,14.613055569494906,14.433946453733022,14.615480783159803,14.563504801573188,0.0635048015731882,te
D.J. Montgomery (IND),18984,2024,14.6,14.607547555885183,14.417700845283424,14.719394142045973,14.416960035886444,14.512624200584304,-0.087375799415696,wr
Keaontay Ingram (KC),23162,2024,14.0,14.00503048358846,13.87469065042745,14.297742065077776,13.871975497641598,13.939860567007957,-0.0601394329920452,rb
La'Mical Perine (PIT),19333,2024,14.0,14.003597574791804,13.854262699467878,14.137688614956463,13.852953567662126,13.92893013712984,-0.0710698628701607,rb
Marquise Goodwin (FA),11599,2024,14.0,13.99933892214954,13.658630493725813,14.02950124716553,13.660890100743316,13.830114511446428,-0.1698854885535716,wr
Darnell Washington (PIT),22967,2024,13.1,13.097705338715471,13.327001232238771,13.180629367791864,13.326883653441795,13.25375651061683,0.1537565106168301,te
Mike Boone (CAR),17813,2024,13.3,13.309645429513202,13.19528854370004,13.493425128954543,13.19662100882156,13.25313321916738,-0.0468667808326195,rb
Marcedes Lewis (CHI),9413,2024,12.9,12.92603264549808,13.155253618978543,12.917215166079512,13.15779785759838,13.040643132238312,0.1406431322383117,te
Eric Gray (NYG),23075,2024,13.0,13.00986111991194,13.048911582613982,12.975422222222212,13.049697553735474,13.02938635126296,0.0293863512629606,rb
Brycen Hopkins (FA),19234,2024,12.8,12.790406164766337,12.84273206180349,13.10951069129286,12.841022939445464,12.841877500624475,0.0418775006244764,te
Hunter Luepke (DAL),25941,2024,12.7,12.714694182423443,12.77903687395166,12.474811909019182,12.784072044226688,12.746865528187552,0.0468655281875527,rb
Case Keenum (HOU),11425,2024,12.8,12.789379253577833,12.644487472331292,13.023816344485043,12.643130487999004,12.716933362954562,-0.0830666370454391,qb
Marcus Mariota (WAS),13890,2024,12.7,12.699376669092157,12.580742945565651,12.71953360805858,12.582541659124338,12.640959164108246,-0.0590408358917535,qb
Jalen Brooks (DAL),25468,2024,12.4,12.39222219819613,12.31481266370983,13.175744335323053,12.314228796546583,12.35351743095298,-0.0464825690470203,wr
Ben Sims (GB),25349,2024,12.1,12.115662228711855,12.327364140455334,12.098220328690692,12.330273531694385,12.221513184583596,0.1215131845835966,te
Blake Bell (FA),13966,2024,11.6,11.620729720644055,11.927077513761736,11.674104366165318,11.92790438884334,11.800590939963527,0.2005909399635275,te
J.K. Dobbins (LAC),19245,2024,11.7,11.718615382931516,11.646359595926036,11.958119003730465,11.649119780394168,11.683867581662842,-0.0161324183371576,rb
Nick Bawden (HOU),17587,2024,11.5,11.51958604679586,11.675104634547408,11.474978207006922,11.679071005206648,11.597345340671634,0.0973453406716338,rb
Brandon Bolden (FA),11410,2024,11.1,11.13003286957554,12.023195115787823,10.997496892393414,12.013078318561794,11.571555594068666,0.4715555940686666,rb
Gary Brightwell (JAC),23293,2024,11.6,11.59774767567895,11.533046045538423,11.672526615359113,11.530329032657225,11.565396860608686,-0.0346031393913133,rb
Justyn Ross (KC),19798,2024,11.3,11.300134424138202,11.281088088338056,11.571211500878396,11.281368112193464,11.290751268165833,-0.0092487318341678,wr
Dare Ogunbowale (HOU),16879,2024,10.3,10.312716201303488,12.123396919004175,10.377017592905764,12.101952058863,11.239484825884382,0.9394848258843816,rb
Velus Jones Jr. (CHI),24214,2024,11.1,11.104621390032982,11.269788331701914,11.172785701401828,11.2728268505651,11.22128701655187,0.1212870165518698,wr
Equanimeous St. Brown (NO),17307,2024,11.2,11.1968343611929,11.157527868516365,11.606383823595278,11.156022253610171,11.177181114854632,-0.0228188851453676,wr
Payne Durham (TB),25346,2024,10.8,10.7915920800719,10.816917476870197,10.813546220144646,10.816313799396951,10.814930009770798,0.0149300097707971,te
Quintin Morris (BUF),22820,2024,10.6,10.6110546256832,10.79933765878974,10.460727525252578,10.799516285337818,10.70519614223647,0.1051961422364708,te
Ian Thomas (CAR),17387,2024,10.6,10.59859975177931,10.565176260255262,10.725318803117228,10.564874865601766,10.581888006017286,-0.0181119939827141,te
Chris Brooks (MIA),25823,2024,10.6,10.60252691061894,10.358051992134865,11.027167398474628,10.348034559804578,10.4802894513769,-0.1197105486230984,rb
C.J. Ham (MIN),16209,2024,10.2,10.214539887427197,10.1469668635563,10.126542412349504,10.153455670477708,10.150211267017005,-0.0497887329829946,rb
Clayton Tune (ARI),25227,2024,9.5,9.504195529351652,10.57653354511365,9.645796796061092,10.56709970318545,10.10644824962327,0.6064482496232699,qb
Tylan Wallace (BAL),19801,2024,8.1,8.11549778245326,12.035625444985024,7.808117182024341,11.99263841565914,10.0540680990562,1.9540680990561992,wr
Rakim Jarrett (TB),23001,2024,10.0,9.990309303838885,9.76683699532024,10.101994218479929,9.766913226320398,9.87861126507964,-0.1213887349203588,wr
DeAndre Carter (CHI),14103,2024,9.7,9.70495611743586,9.913237177969611,9.690974623788865,9.914464747397924,9.809096647702736,0.1090966477027368,wr
Chris Conley (SF),14151,2024,9.9,9.89212086732524,9.602623698905068,10.027571356817718,9.600037059625114,9.747372283115157,-0.1526277168848455,wr
Keelan Doss (FA),18540,2024,9.3,9.30724464936692,9.271976424917428,10.183430506513504,9.271954277045634,9.289610537142174,-0.0103894628578267,wr
Lawrence Cager (NYG),19701,2024,13.6,10.58222739992553,7.925419845798052,12.391886466707966,7.959470560411971,9.27084898016875,-4.329151019831249,te
Lawrence Cager (NYG),19701,2024,13.6,10.58222739992553,7.925419845798052,12.391886466707966,7.959470560411971,9.27084898016875,-4.329151019831249,wr
Julian Hill (MIA),25824,2024,8.8,8.79169945579524,8.947675017271163,8.899537767391406,8.946463046581771,8.923000406986588,0.1230004069865877,te
Jack Stoll (NYG),23193,2024,8.8,8.79942174320852,9.008754584047582,8.800482727193515,9.009418340873276,8.904618655620549,0.1046186556205484,te
Tyler Johnson (LAR),18633,2024,8.8,8.819909402602514,8.894009729102976,9.394022325293804,8.89577575519404,8.894892742148507,0.0948927421485059,wr
Blaine Gabbert (FA),9858,2024,8.9,8.890594979852,8.721418371757537,9.147113720406542,8.721585745959334,8.806090362905667,-0.0939096370943328,qb
DeeJay Dallas (ARI),19521,2024,8.2,8.200539773409425,8.368600484495488,8.357101468769283,8.367813629092025,8.362457548930653,0.1624575489306536,rb
Britain Covey (PHI),24234,2024,8.2,8.194807261248902,8.316075508023221,8.162588540427796,8.316895658689656,8.255441384636061,0.0554413846360617,wr
Grant Calcaterra (PHI),24180,2024,7.9,7.895765517618469,8.090611948579932,7.8453990113061565,8.089778790358789,7.9927721539886285,0.0927721539886281,te
Simi Fehoko (LAC),23196,2024,7.9,7.913378640745818,7.944157626103593,7.821378633271483,7.944660503399295,7.928768133424706,0.0287681334247054,wr
Peyton Hendershot (DAL),22971,2024,7.8,7.7970423113226355,7.706490524916968,7.936065089672256,7.70587635256276,7.751766418119802,-0.0482335818801979,te
Michael Burton (DEN),14191,2024,6.7,6.716351557290745,8.26237434829377,6.689635307966843,8.24934119832892,7.482846377809833,0.7828463778098325,rb
Damien Williams (FA),12334,2024,7.5,7.511010277765584,7.354032763760528,7.476734750566892,7.354540860467602,7.415637805517247,-0.084362194482753,rb
Ty Montgomery II (FA),13977,2024,9.9,7.698627931335643,7.075003151220258,9.03347835497831,7.089461094399155,7.394044512867399,-2.505955487132601,rb
Ty Montgomery II (FA),13977,2024,9.9,7.698627931335643,7.075003151220258,9.03347835497831,7.089461094399155,7.394044512867399,-2.505955487132601,wr
Devin Duvernay (JAC),19270,2024,7.3,7.307024897081576,7.439162432116476,7.308067349515613,7.441162747154911,7.373614890816045,0.073614890816045,wr
Ko Kieft (TB),24568,2024,7.2,7.214410418100464,7.52561758746593,6.992497222222171,7.529062765286325,7.370014002783197,0.1700140027831969,te
Brian Hoyer (FA),9078,2024,7.0,6.987694811757458,6.809498175011382,7.651306091527529,6.808605145454269,6.89859649338442,-0.10140350661558,qb
Elijah Cooks (JAC),25604,2024,6.8,6.792367912702614,6.758582107964648,6.847241021280362,6.757666260802945,6.775475010333631,-0.0245249896663688,wr
Marvin Jones Jr. (FA),11215,2024,6.5,6.504849233217146,6.484639748483781,6.661859843134419,6.483078378804997,6.494744490850463,-0.0052555091495367,wr
Keith Smith (FA),13192,2024,6.3,6.30386993838501,6.618340920843936,6.300860795108172,6.614908653030183,6.459389295707597,0.159389295707597,rb
Ke'Shawn Vaughn (SF),19351,2024,6.4,6.408358648516065,6.274665740731829,6.573628445165957,6.274224582739794,6.341512194623947,-0.0584878053760533,rb
Charlie Woerner (ATL),19665,2024,6.2,6.198971623699807,6.3903867482508,6.248977461774752,6.390295681965897,6.3196365718703245,0.1196365718703242,te
Nate Adkins (DEN),25881,2024,6.2,6.199582327681588,6.291527687344042,6.288820682964609,6.291705567599211,6.290174185154326,0.0901741851543258,te
Zach Pascal (ARI),16972,2024,5.9,5.9076585982125565,6.03571288809951,6.119648092467283,6.037524363483749,6.036618625791629,0.1366186257916286,wr
Khari Blasingame (CHI),18847,2024,5.8,5.810352520995483,5.915540568302344,5.970418431495442,5.919577106319297,5.91755883731082,0.1175588373108205,rb
Jalen Nailor (MIN),24177,2024,5.9,5.896259540977226,5.848117587359377,5.940777040619487,5.847462440941987,5.872188564168302,-0.0278114358316985,wr
Brett Rypien (CHI),18323,2024,5.8,5.783208147210047,5.4561238831205925,6.281564826839859,5.45857861433258,5.620893380771314,-0.1791066192286861,qb
Trishton Jackson (MIN),19672,2024,4.9,4.908537723346022,6.234930128440693,4.836599167196657,6.221456172037904,5.564996947691963,0.6649969476919626,wr
Steven Sims Jr. (HOU),18962,2024,5.6,5.601731943382121,5.453249762463467,5.745940036154308,5.453057563302692,5.527490852922794,-0.0725091470772056,wr
Greg Dulcich (DEN),23153,2024,5.5,5.498302472995106,5.437101742863348,5.618392037444343,5.4352873984880326,5.467702107929227,-0.0322978920707726,te
Mike Strachan (CAR),23395,2024,5.5,5.486893181182688,5.133151173992277,5.735318229285341,5.121379025340786,5.3100221775874825,-0.1899778224125174,wr
Teagan Quitoriano (HOU),24182,2024,5.3,5.292477838540051,5.231299768593575,5.307454638114635,5.227802418238879,5.261888803566813,-0.0381111964331868,te
Sean Tucker (TB),23679,2024,5.2,5.201594112683138,5.146312486075512,5.227978003043299,5.1444678088831735,5.173953299379326,-0.0260467006206743,rb
Gunner Olszewski (NYG),19093,2024,3.0,3.0091898096102225,7.185975714975339,2.943536788048553,7.143022922886277,5.07610636624825,2.0761063662482497,wr
Austin Trammell (JAC),23260,2024,4.9,4.894438778751668,5.096333458297664,4.970521988683856,5.095902396667101,5.033212192675478,0.1332121926754776,wr
Miles Boykin (NYG),18636,2024,4.7,4.704373021047184,4.997425887204375,4.7177377620395236,4.998722501426399,4.857581824621949,0.1575818246219489,wr
James Mitchell (DET),23174,2024,4.8,4.794812858745699,4.875229979308937,4.781189623868222,4.873912144147393,4.834362501446546,0.0343625014465462,te
Kenny Yeboah (NYJ),22815,2024,4.8,4.795101437750097,4.702411133050297,4.92670530292601,4.699401312357755,4.748756285400197,-0.0512437145998028,te
Rashaad Penny (FA),17308,2024,4.8,4.805983016749982,4.678681660511997,4.767870047774879,4.678692441975974,4.723281244875427,-0.0767187551245731,rb
Alex Armah Jr. (FA),16707,2024,4.3,4.307143429385342,4.46828269796175,4.351404304953022,4.466580157024163,4.408992230988593,0.1089922309885933,rb
Jashaun Corbin (FA),22948,2024,4.3,4.302492177626398,4.310690374432348,4.273191475727836,4.309454962020694,4.305973569823546,0.0059735698235465,rb
Eric Saubert (SF),16706,2024,4.2,4.207449182874154,4.337365271395119,4.241380389839147,4.337207678054318,4.2892940339467325,0.0892940339467323,te
Cooper Rush (DAL),16477,2024,4.2,4.190177066845474,4.169417114815024,4.286058117477733,4.167659880981458,4.179797090830249,-0.0202029091697513,qb
Deon Jackson (NYJ),20097,2024,4.0,3.999966836805146,3.9664747385481456,4.478950247791425,3.9604886877418544,3.983220787676646,-0.0167792123233541,rb
Leonard Fournette (FA),16378,2024,4.0,4.0061214550118915,3.8504889543901046,4.075997613894042,3.8524852192432215,3.929303337127557,-0.0706966628724434,rb
Elijah Dotson (LAC),25558,2024,3.9,3.897834176502638,3.883005386348645,3.857636513125683,3.8813700094290313,3.8821876978888383,-0.0178123021111615,rb
Kayshon Boutte (NE),22989,2024,3.9,3.897706116202867,3.862315739221192,3.997875114661897,3.861202756599166,3.8800109277120294,-0.0199890722879705,wr
Chris Manhertz (NYG),14014,2024,3.6,3.6058354402555337,3.8643673076562823,3.60850950016981,3.8644594916780326,3.7364384039130463,0.1364384039130466,te
Willie Snead IV (FA),12904,2024,3.4,3.407337603324724,3.41600219597999,3.39201136939687,3.4153394009821354,3.4113385021534297,0.0113385021534297,wr
Malik Taylor (NYJ),18856,2024,3.3,3.3028580899244533,3.294960715589682,3.3464062946157416,3.2942116809734405,3.298909402757068,-0.001090597242932,wr
Kenyan Drake (FA),15637,2024,3.1,3.0948407919314747,3.207631179758647,3.3253937389174526,3.199180536719118,3.2034058582388827,0.1034058582388826,rb
Trevon Wesco (FA),18567,2024,3.1,3.098092918220921,3.224123333308312,3.1703954416614866,3.2200450577025355,3.195220249682011,0.0952202496820109,te
Anthony McFarland Jr. (MIA),19366,2024,3.1,3.103058030188283,3.182444142815945,3.1301576942081906,3.1797756294151407,3.154966661811666,0.0549666618116657,rb
Nick Muse (MIN),24239,2024,3.2,3.1932285810721095,3.0450731762968446,4.007163013690316,3.0386529797521207,3.119150878684477,-0.0808491213155231,te
Malik Willis (TEN),23499,2024,3.1,3.088874294277179,3.098495499804075,3.1536518902776085,3.0974246778748427,3.097960088839459,-0.0020399111605411,qb
Jake Funk (DET),23190,2024,3.2,3.197727024597104,2.96912198415638,4.405629390847235,2.968246242808376,3.083424504376742,-0.116575495623258,rb
Mike White (MIA),17447,2024,3.1,3.0995956425987043,3.0628013096644926,3.3065900767199428,3.062505662619902,3.0811984761315987,-0.0188015238684013,qb
Jaren Hall (MIN),24073,2024,3.1,3.073354775546727,3.068725473470411,3.2605538445680993,3.063736487023891,3.071040124508569,-0.0289598754914313,qb
Zonovan Knight (DET),24901,2024,3.1,3.0977531661066076,2.8943894005249713,3.143874523854325,2.894256148500246,2.996071283315789,-0.1039287166842108,rb
Laquon Treadwell (IND),15495,2024,2.6,2.6020870667415466,2.5324877959637164,2.731536880639137,2.529160778594637,2.5672874313526313,-0.0327125686473688,wr
Derrick Gore (FA),19113,2024,2.6,2.603074944599281,2.229682997030697,2.714348526077072,2.231315987550929,2.417195466075105,-0.1828045339248949,rb
Adam Prentice (NO),23451,2024,2.4,2.3950804809114716,2.3603396829522953,2.5497074366110217,2.362906213184501,2.3789933470479863,-0.0210066529520136,rb
Jakob Johnson (NYG),18673,2024,2.2,2.2007522578778675,2.500545903436702,2.1998873274562545,2.496944120161535,2.3488481890197015,0.1488481890197013,rb
Ross Dwelley (ATL),17886,2024,2.2,2.201384880932077,2.3553943650057727,2.2320999166177953,2.3536186186839188,2.292859267650857,0.0928592676508568,te
Devine Ozigbo (FA),18630,2024,2.3,2.3023094804367528,2.2504502116151777,2.428546605216539,2.247840891259605,2.276379846025965,-0.0236201539740346,rb
John FitzPatrick (ATL),24181,2024,2.2,2.196324700339641,2.234908432270889,2.2099367349581813,2.232403354869453,2.2211700449138174,0.0211700449138172,te
