player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
John Stephens Jr. (DAL),25942,2024,0.0,-0.00398935295007034,-0.008883426139788785,-3.3835627010391806e-05,-0.008924365793899075,-0.006436389544929562,-0.006436389544929562,te
John Wolford (TB),18185,2024,0.0,0.002246043532141565,0.010950148896217204,-0.00010070751236141958,0.009297031624412519,0.005771537578277042,0.005771537578277042,qb
Johnny Johnson III (HOU),24229,2024,0.0,-0.002612372909587036,0.01687877485167477,-2.4453606390737463e-05,0.017754675472950246,0.008427160622642017,0.008427160622642017,wr
Johnny Mundt (MIN),16743,2024,40.2,40.20978518995042,40.21017667741679,40.18016660997771,40.212006636780785,40.20998093368361,0.009980933683607418,te
Johnny Wilson (PHI),25295,2024,0.0,-0.0034692676691639203,-0.008823635243527812,-2.7656684845290464e-05,-0.00809036895065128,-0.0057798183099076,-0.0057798183099076,wr
Jonathan Mingo (CAR),23030,2024,84.8,84.78087151959863,84.29959336386932,87.64573812615997,84.29938085208184,84.54023244173398,-0.25976755826602016,wr
Jonathan Taylor (IND),19217,2024,156.4,156.57102112769508,155.67767779382876,158.53593608018906,155.69437516073603,156.13269814421557,-0.26730185578443866,rb
Jonathan Ward (PIT),19974,2024,1.1,1.1014742609073789,0.9895931422464106,1.2256939026918543,0.9922722087570276,1.0468732348322032,-0.05312676516779691,rb
Jonathan Williams (FA),15611,2024,-0.2,-0.19580601263970837,-0.06701317833770709,-0.22700172736120464,-0.07010983873975697,-0.13295792568973266,0.06704207431026735,rb
Jonathon Brooks (CAR),26148,2024,0.0,-0.004154944245073001,-0.007971021459717773,-3.3835627010391806e-05,-0.008789273975427732,-0.006062982852395387,-0.006062982852395387,rb
Jonnu Smith (MIA),16460,2024,124.2,124.19497236106534,123.82533207759694,124.20504577922011,123.82816740348031,124.01156988227282,-0.18843011772717944,te
Jontre Kirklin (SF),24655,2024,0.0,-0.002954809276922637,-0.007412739169032415,-2.7656684845290464e-05,-0.006683981777181318,-0.004819395527051977,-0.004819395527051977,wr
Jordan Addison (MIN),23107,2024,221.3,221.3531265548279,220.8254158256376,220.831436647083,220.83858367730147,220.83501016219225,-0.4649898378077637,wr
Jordan Akins (CLE),17415,2024,28.2,28.200979917415975,28.213722445129996,28.32655072150086,28.214446498323433,28.214084471726714,0.014084471726715009,te
Jordan Love (GB),19246,2024,330.1,330.17082981412057,329.5681448485001,331.8061994073403,329.59334098974944,329.882085401935,-0.2179145980650219,qb
Jordan Mason (SF),22969,2024,44.7,44.755140387798846,44.49481578329125,44.065107586857785,44.504366319268556,44.49959105127991,-0.20040894872009574,rb
Jordan Matthews (CAR),12124,2024,0.0,0.007118125274914074,0.020212165064564278,-1.8174496456505902e-05,0.02085263958336877,0.013665145169739176,0.013665145169739176,wr
Jordan Matthews (CAR),12124,2024,0.0,0.007118125274914074,0.020212165064564278,-1.8174496456505902e-05,0.02085263958336877,0.013665145169739176,0.013665145169739176,te
Jordan Matthews (CAR),12124,2024,0.0,0.007118125274914074,0.0215787019186135,-1.8174496456505902e-05,0.02144041227330076,0.014279268774107417,0.014279268774107417,wr
Jordan Matthews (CAR),12124,2024,0.0,0.007118125274914074,0.0215787019186135,-1.8174496456505902e-05,0.02144041227330076,0.014279268774107417,0.014279268774107417,te
Jordan Mims (NO),25816,2024,0.0,-0.003888068954097837,0.04609899301074227,0.0002217889450153002,0.04577850984710475,0.023000149396060026,0.023000149396060026,rb
Jordan Murray (IND),25928,2024,0.0,-0.003978099172740061,-0.008852562788159199,-3.3835627010391806e-05,-0.008893601074479424,-0.00641533098044963,-0.00641533098044963,te
Jordan Thomas (ATL),17399,2024,0.0,0.002877862745112888,0.033302218250729626,-6.026596547389062e-05,0.03335123627975696,0.018090040497921258,0.018090040497921258,te
Jordan Travis (NYJ),25377,2024,0.0,-0.003535182650669832,-0.0049047957409248735,-7.925736949614161e-05,-0.006507244237456147,-0.004219989195797353,-0.004219989195797353,qb
Jordan Whittington (LAR),23135,2024,0.0,-0.0017329705953495964,-0.0040618609921058355,-2.7656684845290464e-05,-0.003343812240190168,-0.002538391417769882,-0.002538391417769882,wr
Joseph Ngata (PHI),23778,2024,0.0,-0.0022498405113045086,-0.0054793706419504346,-2.7656684845290464e-05,-0.004756791853535766,-0.0035033161824201374,-0.0035033161824201374,wr
Joseph Scates (JAC),26783,2024,0.0,-0.004665383431124898,-0.012103968616729632,-2.7656684845290464e-05,-0.011360219128968937,-0.008012801280046918,-0.008012801280046918,wr
Josh Ali (ATL),25218,2024,0.0,-0.0034073718938473913,-0.008653886809565088,-2.7656684845290464e-05,-0.007921162993843177,-0.005664267443845284,-0.005664267443845284,wr
Josh Allen (BUF),17298,2024,410.9,411.09931242165436,412.19085033532,396.61360244279354,412.2118190124852,411.6450813784872,0.7450813784872139,qb
Josh Downs (IND),24706,2024,157.1,157.06651878779607,156.55310900298815,156.97416678519977,156.5546388361809,156.76440281069034,-0.3355971893096523,wr
Josh Jacobs (GB),18269,2024,181.1,181.242283500729,179.96843120488484,182.5242750309225,179.97584547820173,180.60906448946537,-0.4909355105346265,rb
Josh Johnson (BAL),9326,2024,0.0,0.009367273058493924,0.030480036902396528,-0.0001479879865088623,0.02876450657717872,0.019065889817836322,0.019065889817836322,qb
Josh Oliver (MIN),18487,2024,53.3,53.31890131704727,53.329189077899905,53.131332446918094,53.33057360048073,53.32404519747359,0.024045197473590463,te
Josh Pederson (FA),23255,2024,0.0,-0.0018294315438948348,0.04374490549021787,-4.1941588654137e-05,0.04398532443029747,0.021851481950781865,0.021851481950781865,te
Josh Reynolds (DEN),16439,2024,128.8,128.79217632017583,128.7729332938254,128.21612035424968,128.77390736868355,128.77342033125447,-0.02657966874554063,wr
Josh Whyle (TEN),22923,2024,24.4,24.40814044648554,24.369176468736345,24.741776227998535,24.370059787382,24.38910011693377,-0.010899883066230132,te
Joshua Cephus (JAC),26366,2024,0.0,-0.004330181634930187,-0.01118468164319121,-2.7656684845290464e-05,-0.010443869986254913,-0.00738702581059255,-0.00738702581059255,wr
Joshua Dobbs (SF),16417,2024,210.5,210.5293807159389,212.14097185323396,210.25603405641994,212.13330769918593,211.33134420756244,0.831344207562438,qb
Joshua Kelley (NYG),19445,2024,61.7,61.76204830080693,61.421200511846735,61.456797500515165,61.419692993620245,61.43899900618095,-0.26100099381905295,rb
Joshua Palmer (LAC),22845,2024,106.7,106.64446629143109,106.07383653102907,107.20585174190803,106.07559431187983,106.36003030165546,-0.3399696983445466,wr
Josiah Deguara (JAC),19456,2024,14.5,14.501865711352053,14.639598367066021,14.670530705009293,14.6399450007244,14.63977168389521,0.13977168389521033,te
JuJu Smith-Schuster (FA),16427,2024,61.0,61.013898250483415,60.71342968487375,61.31220859101219,60.715297616271826,60.864597933377624,-0.13540206662237608,wr
Julian Hicks (GB),26726,2024,0.0,-0.00461956448056591,-0.011978310685094876,-2.7656684845290464e-05,-0.011234962771331763,-0.007927263625948837,-0.007927263625948837,wr
Julian Hill (MIA),25824,2024,8.8,8.79169945579524,8.947675017271163,8.899537767391406,8.946463046581771,8.923000406986588,0.12300040698658776,te
Julio Jones (FA),9867,2024,36.4,36.460544775608405,36.42042138028278,35.81683348278712,36.42642336545795,36.42342237287036,0.023422372870363972,wr
Julius Chestnut (TEN),24689,2024,0.0,-0.0029821398790104564,0.04195015332735083,-4.1941588654137e-05,0.04142191085967334,0.0206899846355096,0.0206899846355096,rb
Justice Hill (BAL),18256,2024,109.3,109.39070484619978,108.93784960244267,108.52660623582811,108.94226669640776,108.94005814942521,-0.3599418505747849,rb
Justin Fields (PIT),19781,2024,239.1,239.13663740110502,236.7193105743883,235.0344301587309,236.76381992477525,236.74156524958175,-2.3584347504182404,qb
Justin Hall (MIN),24888,2024,0.0,-0.003142104285347981,-0.007926393521153395,-2.7656684845290464e-05,-0.007195994607522731,-0.005169049446435356,-0.005169049446435356,wr
Justin Hardee Sr. (CLE),16873,2024,0.0,0.0033006832362361908,0.17320957953463345,-0.002198687566308107,0.17493452277476434,0.08825513138543482,0.08825513138543482,wr
Justin Herbert (LAC),18635,2024,241.2,241.22673250166451,241.73971412086286,241.97133803339526,241.74352039167422,241.74161725626854,0.5416172562685517,qb
Justin Jefferson (MIN),19236,2024,202.2,202.11871534929472,201.88379237557635,203.429283565244,201.88134286753518,202.00125386243553,-0.1987461375644557,wr
Justin Shorter (BUF),24083,2024,0.0,-0.0024950120888569925,-0.006151750802452144,-2.7656684845290464e-05,-0.005427023240892545,-0.003961017664874769,-0.003961017664874769,wr
Justin Snow (IND),9340,2024,0.0,0.009356019281163646,0.0277160998426685,-2.6002285106212364e-05,0.02755819647789508,0.018457107879529363,0.018457107879529363,te
Justin Watson (KC),17603,2024,89.0,88.9724260807985,88.84462503537019,88.7928230725623,88.84519443609554,88.84490973573287,-0.15509026426713035,wr
Justyn Ross (KC),19798,2024,11.3,11.300134424138202,11.281088088338056,11.571211500878395,11.281368112193464,11.290751268165833,-0.009248731834167856,wr
Juwan Johnson (NO),19562,2024,97.8,97.84494864692272,97.61015987165996,97.72449934549651,97.61427175999714,97.66938555274683,-0.13061444725316562,te
Juwann Winfree (IND),18699,2024,0.0,0.001832869135872786,0.09076743429295117,0.0020545353493418884,0.09207964606354756,0.04641098482114653,0.04641098482114653,wr
K.J. Osborn (NE),19708,2024,120.0,120.00516936992281,119.64456908955586,119.83676288402768,119.64865057649811,119.7427067302629,-0.2572932697371044,wr
KJ Hamler (BUF),19267,2024,0.0,0.0013762873127586492,0.00446524215812575,-3.945334995117821e-05,0.005156040239468897,0.0029207647354421995,0.0029207647354421995,wr
KaVontae Turpin (DAL),18520,2024,59.7,59.7619948920385,59.68210885552594,54.30933530199962,59.695072955937185,59.68859090573156,-0.011409094268444164,wr
Kadarius Toney (KC),20119,2024,53.0,53.035442841812234,52.92729198061586,53.36627732941658,52.9295851422268,52.98251399201952,-0.017486007980480167,wr
Kaden Davis (DET),24815,2024,0.0,-0.0030834238749829594,-0.007765463187656266,-2.7656684845290464e-05,-0.00703557857054881,-0.005059501222765885,-0.005059501222765885,wr
Kairee Robinson (SEA),26985,2024,0.0,-0.004827759361176052,-0.00981620898214379,-3.3835627010391806e-05,-0.01062856470073141,-0.007321984171659921,-0.007321984171659921,rb
Kalif Raymond (DET),16081,2024,97.4,97.36423310003201,97.3370975902224,97.14696761294297,97.33842889570738,97.33776324296488,-0.06223675703512299,wr
Kameron Johnson (TB),26626,2024,0.0,-0.004539180356778208,-0.011757858173454969,-2.7656684845290464e-05,-0.011015214775477088,-0.007777197566127648,-0.007777197566127648,wr
Kareem Hunt (FA),16425,2024,118.5,118.6794340669012,117.51369128298741,118.26224303474301,117.55073163692069,117.90648733583186,-0.593512664168145,rb
Kawaan Baker (NE),23313,2024,0.0,-0.0018760543356917021,-0.004454266462824867,-2.7656684845290464e-05,-0.003734963672811502,-0.002805509004251602,-0.002805509004251602,wr
Kayshon Boutte (NE),22989,2024,3.9,3.897706116202867,3.862315739221192,3.997875114661897,3.861202756599166,3.8800109277120294,-0.019989072287970533,wr
Kazmeir Allen (WAS),25596,2024,0.0,-0.003711223881764897,-0.009487197303563934,-2.7656684845290464e-05,-0.00875181041817387,-0.006231517149969383,-0.006231517149969383,wr
Ke'Shawn Vaughn (SF),19351,2024,6.4,6.408358648516065,6.274665740731829,6.573628445165957,6.274224582739794,6.341512194623947,-0.05848780537605336,rb
Keaontay Ingram (KC),23162,2024,14.0,14.00503048358846,13.87469065042745,14.297742065077777,13.871975497641598,13.939860567007955,-0.06013943299204527,rb
Kearis Jackson (TEN),22961,2024,0.0,-0.001593102219958998,0.04302649902038998,-3.5762646489035666e-05,0.04404361084817823,0.02149536818695047,0.02149536818695047,wr
Keaton Mitchell (BAL),25360,2024,69.9,69.94582015947336,69.73870234508829,70.05577690167023,69.72042867105691,69.84226125228082,-0.05773874771918486,rb
Kedon Slovis (IND),23166,2024,0.0,-0.0017578896737237837,-3.0590708566535785e-05,-7.925736949614161e-05,-0.0016486160491091459,-0.0008639367093026438,-0.0008639367093026438,qb
Keelan Doss (FA),18540,2024,9.3,9.30724464936692,9.271976424917428,10.183430506513504,9.271954277045634,9.289610537142174,-0.010389462857826715,wr
Keenan Allen (CHI),11616,2024,278.9,278.9227517299108,282.3395122075518,279.26081353586767,282.2986396345082,280.779726585188,1.8797265851879956,wr
Kehinde Oginni (ATL),24773,2024,0.0,-0.003049662542992125,-0.00630633627871828,-3.3835627010391806e-05,-0.006355511722357848,-0.004677999410855203,-0.004677999410855203,te
Keilan Robinson (JAC),22896,2024,0.0,-0.001540852539496991,-0.0008019057811880156,-3.3835627010391806e-05,-0.0016430691502334963,-0.0011713791603425033,-0.0011713791603425033,rb
Keith Kirkwood (BAL),17871,2024,14.7,14.71935204376822,14.847797419405607,14.630400678810375,14.850243284603268,14.783574731586913,0.0835747315869142,wr
Keith Smith (FA),13192,2024,6.3,6.30386993838501,6.618340920843936,6.300860795108172,6.614908653030183,6.459389295707597,0.15938929570759708,rb
Keith Zinger (ATL),9346,2024,0.0,0.009351196233736384,0.027702872691970103,-2.6002285106212364e-05,0.0275450115981438,0.01844810391594009,0.01844810391594009,te
Kelvin Harmon (DAL),18228,2024,0.0,0.0022114783589128537,0.006755743754064382,-3.945334995117821e-05,0.007439221916399036,0.004483611056488618,0.004483611056488618,wr
Kendall Milton (PHI),22962,2024,0.0,-0.001593906061196873,-0.0009474044388703487,-3.3835627010391806e-05,-0.001788102827497591,-0.0012706552500336109,-0.0012706552500336109,rb
Kendre Miller (NO),24360,2024,43.3,43.31197856378854,43.08600864783516,43.5207195816086,43.088344100376226,43.20016133208239,-0.09983866791760931,rb
Kendric Pryor (CIN),24839,2024,0.0,-0.003102716064692007,-0.007818371790449842,-2.7656684845290464e-05,-0.007088318089553937,-0.005095517077122972,-0.005095517077122972,wr
Kendrick Bourne (NE),17066,2024,100.0,100.03049346579957,99.82280886053793,100.59350226757358,99.82558214429605,99.92803780504781,-0.07196219495219225,wr
Kene Nwangwu (MIN),23249,2024,1.3,1.298962824371477,1.3046189785894577,1.3247337851360503,1.3064734602864685,1.305546219437963,0.005546219437962963,rb
Kenneth Gainwell (PHI),23310,2024,97.4,97.47359036614205,98.86688171469258,98.82131190991576,98.8437206515498,98.83251628073279,1.4325162807327843,rb
Kenneth Walker III (SEA),23021,2024,199.4,199.58649857572237,198.5596131915926,199.41203774479433,198.5695769026432,198.99080732371877,-0.40919267628123634,rb
Kenny Irons (CIN),9354,2024,0.0,0.009344765503833369,0.02905177334508813,-2.6002285106212364e-05,0.02811520444840742,0.018729984976120394,0.018729984976120394,rb
Kenny McIntosh (SEA),25329,2024,0.0,-0.0034965982712517364,-0.006165515389386936,-3.3835627010391806e-05,-0.006989537889377888,-0.004831056830319336,-0.004831056830319336,rb
Kenny McKinley (DEN),9355,2024,0.0,0.009343961662595492,0.02631649511187329,-2.6002285106212364e-05,0.026937461588584885,0.01783022838723439,0.01783022838723439,wr
Kenny Pickett (PHI),22722,2024,114.2,114.11847640201586,112.87136026309689,114.69150287054183,112.87515861013128,113.49681750607357,-0.703182493926434,qb
Kenny Yeboah (NYJ),22815,2024,4.8,4.795101437750097,4.702411133050297,4.92670530292601,4.699401312357755,4.748756285400197,-0.051243714599802814,te
Kenyan Drake (FA),15637,2024,3.1,3.0948407919314747,3.207631179758647,3.3253937389174526,3.199180536719118,3.2034058582388827,0.1034058582388826,rb
Keon Coleman (BUF),26019,2024,0.0,-0.004051248725386869,-0.010419711427800737,-2.7656684845290464e-05,-0.009681344440639172,-0.006866296583013021,-0.006866296583013021,wr
Kevin Austin Jr. (NO),23049,2024,0.0,-0.001663840248892174,-0.003872271832095514,-2.7656684845290464e-05,-0.0031548289637551435,-0.0024093346063236588,-0.0024093346063236588,wr
Kevin Foelsch (PHI),26777,2024,0.0,-0.004660560383697637,-0.010724204611982008,-3.3835627010391806e-05,-0.010759261559285666,-0.0076923824978398225,-0.0076923824978398225,te
Kevin Harris (NE),23117,2024,21.3,21.307552545093618,21.09023022028565,21.222147136593453,21.088401372849855,21.156188678439552,-0.14381132156044885,rb
Kevin Rader (NO),17802,2024,1.6,1.603282101481499,1.853034197884298,1.645738196591771,1.8533005106140459,1.7493861972380345,0.14938619723803437,te
KhaDarel Hodge (ATL),18166,2024,37.2,37.1673233832483,36.99409222179576,37.34001276540938,36.99453086745539,37.08092712535185,-0.11907287464815397,wr
Khalil Herbert (CHI),22763,2024,112.5,112.59191176670996,113.4841515954877,113.32597480931769,113.46354164881268,113.39475822906519,0.8947582290651894,rb
Khalil Shakir (BUF),23748,2024,113.1,113.0425078743244,112.6499852180396,112.95893488455997,112.65382205342428,112.80637846899212,-0.29362153100787225,wr
Khari Blasingame (CHI),18847,2024,5.8,5.810352520995483,5.915540568302344,5.970418431495442,5.919577106319297,5.91755883731082,0.11755883731082051,rb
Kimani Vidal (LAC),26355,2024,0.0,-0.00432133938131354,-0.008427358158812383,-3.3835627010391806e-05,-0.009244152326846916,-0.0063743487700629615,-0.0063743487700629615,rb
Kirk Cousins (ATL),11177,2024,154.9,154.89191937845516,154.28243213510277,154.21964138837248,154.28517267114432,154.28380240312356,-0.6161975968764466,qb
Kirk Merritt (FA),19753,2024,0.0,0.0009856204711504238,0.029479302980775446,-2.05756824104602e-05,0.02876614114726976,0.014875880809210092,0.014875880809210092,rb
Kirk Merritt (FA),19753,2024,0.0,0.0009856204711504238,0.029479302980775446,-2.05756824104602e-05,0.02876614114726976,0.014875880809210092,0.014875880809210092,wr
Kirk Merritt (FA),19753,2024,0.0,0.0009856204711504238,0.026746229272677002,-2.05756824104602e-05,0.027590595767405787,0.013865924871913713,0.013865924871913713,rb
Kirk Merritt (FA),19753,2024,0.0,0.0009856204711504238,0.026746229272677002,-2.05756824104602e-05,0.027590595767405787,0.013865924871913713,0.013865924871913713,wr
Ko Kieft (TB),24568,2024,7.2,7.214410418100464,7.52561758746593,6.992497222222171,7.529062765286325,7.370014002783197,0.1700140027831969,te
Kobe Lewis (SEA),26657,2024,0.0,-0.004564099435152395,-0.009093124743964898,-3.3835627010391806e-05,-0.009907791274328052,-0.0068286120895586465,-0.0068286120895586465,rb
Kristian Wilkerson (LV),19891,2024,0.0,0.0008746903803233987,0.04979439112773512,-2.5120300249980254e-05,0.050789874320916945,0.02533454075402926,0.02533454075402926,wr
Kwamie Lassiter II (FA),24837,2024,1.2,1.198846876963328,1.2096326662528025,1.2849845122916035,1.2098926961159342,1.2097626811843685,0.009762681184368516,wr
Kyle Allen (PIT),17869,2024,-1.3,-1.298287375504634,-1.2219513224950664,-1.2171507417185883,-1.2239267736150727,-1.2229390480550695,0.07706095194493057,qb
Kyle Juszczyk (SF),11798,2024,38.5,38.53795960066963,38.787623404223005,38.46051531127603,38.7888961447026,38.66279150244632,0.1627915024463178,rb
Kyle Philips (TEN),23896,2024,31.1,31.075711920340815,30.989236036866572,31.609388155891626,30.98599971819468,31.032473978603694,-0.06752602139630781,wr
Kyle Pitts (ATL),20164,2024,137.3,137.27862134924368,136.96704026825344,137.79910901281326,136.96857233721636,137.12359684323002,-0.17640315676999307,te
Kyle Sheets (KC),26543,2024,0.0,-0.004472461534034418,-0.011574882588793856,-2.7656684845290464e-05,-0.010832823938917699,-0.007652642736476058,-0.007652642736476058,wr
Kyle Trask (TB),19800,2024,-0.1,-0.09911273182610246,-0.08919435033365089,-0.10869181638558108,-0.09006470678088821,-0.09458871930349533,0.005411280696504678,qb
Kylen Granson (IND),22841,2024,73.0,72.97848687900458,72.69305255740484,73.50346670789526,72.69387917084805,72.83618302492631,-0.16381697507368642,te
Kyler Murray (ARI),18600,2024,151.4,151.42720383140423,151.70005892273358,151.78367953514672,151.70756893204393,151.70381392738875,0.30381392738874524,qb
Kyren Williams (LAR),23059,2024,255.0,255.31174874320067,255.28240579402132,252.6490001787898,255.30035811433115,255.29138195417625,0.291381954176245,rb
Kyric McGowan (MIA),24631,2024,0.0,-0.002935517087213589,-0.007359830566238831,-2.7656684845290464e-05,-0.006631242258176198,-0.004783379672694894,-0.004783379672694894,wr
La'Mical Perine (PIT),19333,2024,14.0,14.003597574791803,13.854262699467878,14.137688614956465,13.852953567662126,13.92893013712984,-0.0710698628701607,rb
La'Michael Pettway (NE),26076,2024,0.0,-0.004097067675945858,-0.009178832505386265,-3.3835627010391806e-05,-0.009218828108344346,-0.0066379500906660616,-0.0066379500906660616,te
Ladd McConkey (LAC),26122,2024,0.0,-0.004134044372888199,-0.010646777514789839,-2.7656684845290464e-05,-0.00990768487636949,-0.007020864624628845,-0.007020864624628845,wr
Lamar Jackson (BAL),17233,2024,338.2,338.26515760869165,337.9337519083441,339.4118705576189,337.95681105987984,338.1109843342857,-0.08901566571427111,qb
Lance McCutcheon (NYJ),24812,2024,0.0,-0.003081012351269327,-0.007758849612307064,-2.7656684845290464e-05,-0.007028986130673168,-0.005054999240971247,-0.005054999240971247,wr
Laquon Treadwell (IND),15495,2024,2.6,2.6020870667415466,2.5324877959637164,2.731536880639137,2.529160778594637,2.5672874313526313,-0.03271256864736882,wr
Latavius Murray (FA),11821,2024,82.9,82.99411747909889,82.52918498703168,84.11755472067657,82.53687928166983,82.76549838038436,-0.13450161961564788,rb
Latreal Jones (TB),26915,2024,0.0,-0.004771490474524662,-0.012394965932094298,-2.7656684845290464e-05,-0.011650286483497113,-0.008210888479010888,-0.008210888479010888,wr
Laviska Shenault Jr. (SEA),19221,2024,21.5,21.5120265783112,21.516157504739567,21.6606949308628,21.517543767458367,21.516850636098965,0.01685063609896531,wr
Lawrence Cager (NYG),19701,2024,13.6,10.58222739992553,7.925419845798052,12.391886466707966,7.959470560411971,9.27084898016875,-4.329151019831249,wr
Lawrence Cager (NYG),19701,2024,13.6,10.58222739992553,7.925419845798052,12.391886466707966,7.959470560411971,9.27084898016875,-4.329151019831249,te
Lawrence Cager (NYG),19701,2024,0.0,3.0142493553140834,-2.800289145533985,0.8186228200371063,-2.738393358405574,-0.9598852691842339,-0.9598852691842339,wr
Lawrence Cager (NYG),19701,2024,0.0,3.0142493553140834,-2.800289145533985,0.8186228200371063,-2.738393358405574,-0.9598852691842339,-0.9598852691842339,te
Leonard Fournette (FA),16378,2024,4.0,4.0061214550118915,3.8504889543901046,4.075997613894042,3.8524852192432215,3.9293033371275565,-0.07069666287244347,rb
Leroy Watson IV (TEN),24675,2024,0.0,-0.002970886101680177,0.08731925246717359,0.0002690123625816315,0.08786996446474227,0.04379413241487761,0.04379413241487761,te
Levi Bell (IND),25762,2024,0.0,-0.0038446615272524805,-0.007120074764787737,-3.3835627010391806e-05,-0.00794104671142866,-0.005482368146020109,-0.005482368146020109,rb
Lew Nichols III (PHI),25443,2024,0.0,-0.0035882361723697173,-0.006416831252656435,-3.3835627010391806e-05,-0.007240050604652229,-0.005002533712513076,-0.005002533712513076,rb
Lil'Jordan Humphrey (DEN),18590,2024,47.2,47.231813068785335,47.032593114756786,47.29390745207192,47.04024758582129,47.13603032730332,-0.06396967269668608,wr
Lincoln Sefcik (NYJ),26806,2024,0.0,-0.004683871779596071,-0.01078813584035758,-3.3835627010391806e-05,-0.010822988478083523,-0.007736003809976825,-0.007736003809976825,te
Logan Thomas (SF),12095,2024,126.8,126.85296467232573,127.97752703275893,126.8735992063501,127.9640816036742,127.41884040501215,0.6188404050121505,te
Logan Woodside (CIN),17239,2024,0.7,0.6989079832610197,0.5794403638033108,0.9943063042476725,0.5798787704352232,0.6393933768481215,-0.06060662315187848,qb
Lorenzo Lingard (NYG),26792,2024,0.0,-0.004672618002265792,-0.009390735634678772,-3.3835627010391806e-05,-0.010204451068731878,-0.007031676818472282,-0.007031676818472282,rb
Louis Rees-Zammit (KC),26443,2024,0.0,-0.004392077410246716,-0.008621356369055498,-3.3835627010391806e-05,-0.009437530563199036,-0.006506716889651107,-0.006506716889651107,rb
Lucas Krull (DEN),24240,2024,23.5,23.504218953286994,23.28943903920453,23.852611944039324,23.290346141042562,23.397282547164778,-0.10271745283522193,te
Lucky Jackson (MIN),25952,2024,0.0,-0.003997391362449108,0.059785150718361574,-3.5762646489035666e-05,0.06097347907995536,0.029874694035936268,0.029874694035936268,wr
Luis Perez (LAC),17915,2024,0.0,0.0024630806663683558,0.011545370677644953,-0.00010070751236141958,0.009890351213220162,0.006176715939794259,0.006176715939794259,qb
Luke Benson (LAC),26504,2024,0.0,-0.004441111725757216,-0.010122369255205065,-3.3835627010391806e-05,-0.01015934953060238,-0.00728174049048114,-0.00728174049048114,te
Luke Farrell (JAC),19501,2024,28.5,28.487173493418197,28.436664316255303,28.570659173366334,28.437375629029244,28.462274561223722,-0.03772543877627754,te
Luke McCaffrey (WAS),26328,2024,0.0,-0.004299635667890864,-0.011100909688768049,-2.7656684845290464e-05,-0.010360365747830134,-0.007330000707860499,-0.007330000707860499,wr
Luke Musgrave (GB),25282,2024,75.2,75.19151429194872,74.9587108411751,75.74404979901003,74.95835765275751,75.07511256656191,-0.12488743343809006,te
Luke Schoonmaker (DAL),25267,2024,26.5,26.527889205607043,26.65539116487499,26.710602725334056,26.659418812274552,26.657404988574772,0.15740498857477192,te
Lynn Bowden Jr. (FA),19587,2024,22.5,22.505883264705968,22.607044879529568,22.315248031333763,22.608892893214776,22.55646407211777,0.056464072117769604,wr
Mac Jones (JAC),20156,2024,118.3,118.21409077830725,117.26196412517456,121.0428070421649,117.25707272141958,117.7380274517409,-0.5619725482590923,qb
Mack Hollins (BUF),16489,2024,43.1,43.07310892026309,42.854150178422465,43.52615029375365,42.85418575562714,42.96364733794512,-0.1363526620548825,wr
Madison Hedgecock (NYG),9408,2024,0.0,0.00930135807698801,0.028932728988802583,-2.6002285106212364e-05,0.02799654053064589,0.01864894930381695,0.01864894930381695,rb
Malachi Corley (NYJ),26023,2024,0.0,-0.004054464090338376,-0.010428529528266332,-2.7656684845290464e-05,-0.009690134360473356,-0.006872299225405866,-0.006872299225405866,wr
Malik Cunningham (BAL),22988,2024,0.0,-0.0016148059333816744,0.054393168110561635,-0.00635410999137734,0.05261792500825897,0.02550155953743865,0.02550155953743865,qb
Malik Cunningham (BAL),22988,2024,0.0,-0.0016148059333816744,0.054393168110561635,-0.00635410999137734,0.05261792500825897,0.02550155953743865,0.02550155953743865,wr
Malik Cunningham (BAL),22988,2024,0.0,-0.0016148059333816744,0.05029355754841397,-0.0046918747925922865,0.050854606938463,0.024339375807516148,0.024339375807516148,qb
Malik Cunningham (BAL),22988,2024,0.0,-0.0016148059333816744,0.05029355754841397,-0.0046918747925922865,0.050854606938463,0.024339375807516148,0.024339375807516148,wr
Malik Davis (DAL),24205,2024,0.0,-0.002593080719877988,0.043017143483687986,-4.1941588654137e-05,0.04248549115960999,0.021221774785477928,0.021221774785477928,rb
Malik Heath (GB),25668,2024,33.5,33.511827771056936,33.538687789137875,33.596533655497986,33.54051731804725,33.53960255359256,0.03960255359255882,wr
Malik Knowles (MIN),25519,2024,0.0,-0.0036493281064483678,-0.009317448869601203,-2.7656684845290464e-05,-0.008582604461365766,-0.006115966283907067,-0.006115966283907067,wr
Malik Nabers (NYG),25409,2024,0.0,-0.0035609055702818977,-0.009074951106797305,-2.7656684845290464e-05,-0.008340881665925615,-0.005950893618103756,-0.005950893618103756,wr
Malik Taylor (NYJ),18856,2024,3.3,3.3028580899244533,3.294960715589682,3.3464062946157416,3.2942116809734405,3.298909402757068,-0.0010905972429320343,wr
Malik Turner (SF),18168,2024,0.0,0.002259708833185473,0.006888015261048326,-3.945334995117821e-05,0.0075710707139118455,0.0045738620471168995,0.0045738620471168995,wr
Malik Washington (MIA),26314,2024,0.0,-0.0042883818905605844,-0.011070046337138463,-2.7656684845290464e-05,-0.010329601028410483,-0.007308991459485534,-0.007308991459485534,wr
